polygon_id,scene_id,output_file,source_sr_file,source_udm_file,acquired,timestamp_yyyymmdd_hhmmss,satellite_id,instrument,quality_category,cloud_cover,clear_percent,cloud_percent,shadow_percent,snow_ice_percent,view_angle,sun_elevation,sun_azimuth,row_exists_before_run,valid_pixel_count,mean_blue,mean_green,mean_red,mean_nir,blue_nir_ratio,ndvi_mean,ndvi_sd
bagley,20250602_112509_23_2514,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250602_112509.tif,20250602_112509_23_2514_3B_AnalyticMS_SR.tif,20250602_112509_23_2514_3B_udm2.tif,2025-06-02T11:25:09.233306Z,20250602_112509,2514,PSB.SD,standard,0.44,40,44,10,0,0.3,59.8,162.6,FALSE,44616,559.2918091,752.5535278,572.58,4283.21,0.130577843,0.762175083,0.07
wytham,20250602_112509_23_2514,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250602_112509.tif,20250602_112509_23_2514_3B_AnalyticMS_SR.tif,20250602_112509_23_2514_3B_udm2.tif,2025-06-02T11:25:09.233306Z,20250602_112509,2514,PSB.SD,standard,0.44,40,44,10,0,0.3,59.8,162.6,FALSE,15712,532.29,735.7086182,507.48,4567.93,0.116526799,0.798726916,0.024836095
bagley,20250512_112348_30_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250512_112348.tif,20250512_112348_30_2506_3B_AnalyticMS_SR.tif,20250512_112348_30_2506_3B_udm2.tif,2025-05-12T11:23:48.306091Z,20250512_112348,2506,PSB.SD,standard,0.44,29,44,5,0,3,55.9,164.5,FALSE,0,,,,,,,
bagley,20250422_105433_65_24b4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250422_105433.tif,20250422_105433_65_24b4_3B_AnalyticMS_SR.tif,20250422_105433_65_24b4_3B_udm2.tif,2025-04-22T10:54:33.658152Z,20250422_105433,24b4,PSB.SD,standard,0.43,35,43,6,0,1.5,48.4,154.3,FALSE,52,1440.019287,1649.980713,1500.019287,4159.4,0.346208099,0.469984412,0.018338468
wytham,20250314_112453_05_24db,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250314_112453.tif,20250314_112453_05_24db_3B_AnalyticMS_SR.tif,20250314_112453_05_24db_3B_udm2.tif,2025-03-14T11:24:53.058955Z,20250314_112453,24db,PSB.SD,standard,0.43,31,43,18,0,3.5,34.9,164.6,FALSE,1021,704.68,835.5298462,815.9686279,2434.890381,0.29,0.49664098,0.04
bagley,20250523_113514_70_2534,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250523_113514.tif,20250523_113514_70_2534_3B_AnalyticMS_SR.tif,20250523_113514_70_2534_3B_udm2.tif,2025-05-23T11:35:14.702044Z,20250523_113514,2534,PSB.SD,standard,0.43,37,43,8,0,1.8,58.6,167.4,FALSE,413,431.1259155,491.518158,432.06,1732.496338,0.248846653,0.607142508,0.05
bagley,20250314_112453_05_24db,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250314_112453.tif,20250314_112453_05_24db_3B_AnalyticMS_SR.tif,20250314_112453_05_24db_3B_udm2.tif,2025-03-14T11:24:53.058955Z,20250314_112453,24db,PSB.SD,standard,0.43,31,43,18,0,3.5,34.9,164.6,FALSE,0,,,,,,,
bagley,20250625_113229_84_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250625_113229.tif,20250625_113229_84_2541_3B_AnalyticMS_SR.tif,20250625_113229_84_2541_3B_udm2.tif,2025-06-25T11:32:29.847138Z,20250625_113229,2541,PSB.SD,standard,0.42,38,42,6,0,0.9,60.9,163.8,FALSE,72291,578.06,730.2357178,589.6812744,4068.516846,0.142081094,0.743213058,0.05
wytham,20250625_113229_84_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250625_113229.tif,20250625_113229_84_2541_3B_AnalyticMS_SR.tif,20250625_113229_84_2541_3B_udm2.tif,2025-06-25T11:32:29.847138Z,20250625_113229,2541,PSB.SD,standard,0.42,38,42,6,0,0.9,60.9,163.8,FALSE,74,811.23,848.2567749,813.8783569,2223.0271,0.364921209,0.466581613,0.034105122
bagley,20250523_113512_35_2534,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250523_113512.tif,20250523_113512_35_2534_3B_AnalyticMS_SR.tif,20250523_113512_35_2534_3B_udm2.tif,2025-05-23T11:35:12.357924Z,20250523_113512,2534,PSB.SD,standard,0.41,40,41,10,0,1.8,58.4,167.6,FALSE,754,514.4933472,596.3514404,530.5,1946.702881,0.26,0.58,0.07
wytham,20250523_113512_35_2534,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250523_113512.tif,20250523_113512_35_2534_3B_AnalyticMS_SR.tif,20250523_113512_35_2534_3B_udm2.tif,2025-05-23T11:35:12.357924Z,20250523_113512,2534,PSB.SD,standard,0.41,40,41,10,0,1.8,58.4,167.6,FALSE,124774,394.0064392,651.98,443.6155396,4457.51,0.09,0.813929141,0.06
wytham,20250602_112707_93_2511,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250602_112707.tif,20250602_112707_93_2511_3B_AnalyticMS_SR.tif,20250602_112707_93_2511_3B_udm2.tif,2025-06-02T11:27:07.934225Z,20250602_112707,2511,PSB.SD,standard,0.4,43,40,10,0,1.2,59.7,163,FALSE,1056,697.8920288,914.447937,696.77,4418.25,0.157956594,0.73,0.041876983
wytham,20250606_113536_19_2540,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250606_113536.tif,20250606_113536_19_2540_3B_AnalyticMS_SR.tif,20250606_113536_19_2540_3B_udm2.tif,2025-06-06T11:35:36.19009Z,20250606_113536,2540,PSB.SD,standard,0.4,40,40,8,0,0.2,60.3,166.4,FALSE,40788,412.4690552,649.4390259,441.0533447,4395.7,0.09,0.816834271,0.017674865
wytham,20250530_113745_38_2541,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250530_113745.tif,20250530_113745_38_2541_3B_AnalyticMS_SR.tif,20250530_113745_38_2541_3B_udm2.tif,2025-05-30T11:37:45.385633Z,20250530_113745,2541,PSB.SD,standard,0.39,0,39,0,0,5.1,59.4,167,FALSE,0,,,,,,,
bagley,20250627_112519_23_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250627_112519.tif,20250627_112519_23_2512_3B_AnalyticMS_SR.tif,20250627_112519_23_2512_3B_udm2.tif,2025-06-27T11:25:19.235855Z,20250627_112519,2512,PSB.SD,standard,0.38,25,38,1,0,1.2,60.4,159.7,FALSE,64648,535.8760376,724.5819702,593.1034546,3703.853271,0.144680687,0.721549571,0.038487982
wytham,20250531_113614_30_250f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250531_113614.tif,20250531_113614_30_250f_3B_AnalyticMS_SR.tif,20250531_113614_30_250f_3B_udm2.tif,2025-05-31T11:36:14.305529Z,20250531_113614,250f,PSB.SD,standard,0.38,13,38,1,0,5,59.6,166.7,FALSE,23705,840.5685425,1001.766724,792.5286865,4287.52,0.196050034,0.686533749,0.041362543
bagley,20250620_113339_18_2532,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250620_113339.tif,20250620_113339_18_2532_3B_AnalyticMS_SR.tif,20250620_113339_18_2532_3B_udm2.tif,2025-06-20T11:33:39.180599Z,20250620_113339,2532,PSB.SD,standard,0.38,6,38,0,0,1.8,61,164.3,FALSE,0,,,,,,,
bagley,20250531_113614_30_250f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250531_113614.tif,20250531_113614_30_250f_3B_AnalyticMS_SR.tif,20250531_113614_30_250f_3B_udm2.tif,2025-05-31T11:36:14.305529Z,20250531_113614,250f,PSB.SD,standard,0.38,13,38,1,0,5,59.6,166.7,FALSE,0,,,,,,,
wytham,20250627_112519_23_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250627_112519.tif,20250627_112519_23_2512_3B_AnalyticMS_SR.tif,20250627_112519_23_2512_3B_udm2.tif,2025-06-27T11:25:19.235855Z,20250627_112519,2512,PSB.SD,standard,0.38,25,38,1,0,1.2,60.4,159.7,FALSE,0,,,,,,,
wytham,20250602_112705_72_2511,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250602_112705.tif,20250602_112705_72_2511_3B_AnalyticMS_SR.tif,20250602_112705_72_2511_3B_udm2.tif,2025-06-02T11:27:05.723155Z,20250602_112705,2511,PSB.SD,standard,0.36,48,36,11,0,1.2,59.6,163.1,FALSE,1097,690.73,914.5460205,696.7000732,4443.12,0.15545958,0.727959037,0.06
wytham,20250518_113343_96_24c6,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250518_113343.tif,20250518_113343_96_24c6_3B_AnalyticMS_SR.tif,20250518_113343_96_24c6_3B_udm2.tif,2025-05-18T11:33:43.969782Z,20250518_113343,24c6,PSB.SD,standard,0.34,49,34,7,0,4.6,57.3,166.4,FALSE,54522,465.9096069,668.3634033,429.9029236,3907.770752,0.119226443,0.797399163,0.07
wytham,20250307_104834_67_24c7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250307_104834.tif,20250307_104834_67_24c7_3B_AnalyticMS_SR.tif,20250307_104834_67_24c7_3B_udm2.tif,2025-03-07T10:48:34.67965Z,20250307_104834,24c7,PSB.SD,standard,0.33,0,33,0,0,2.6,30.2,154.6,FALSE,0,,,,,,,
wytham,20250531_113654_17_2533,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250531_113654.tif,20250531_113654_17_2533_3B_AnalyticMS_SR.tif,20250531_113654_17_2533_3B_udm2.tif,2025-05-31T11:36:54.172832Z,20250531_113654,2533,PSB.SD,standard,0.33,40,33,6,0,3.8,59.7,166.5,FALSE,15145,815.8411255,973.007019,784.61,4123.18,0.197867171,0.677697241,0.05
bagley,20250627_112521_46_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250627_112521.tif,20250627_112521_46_2512_3B_AnalyticMS_SR.tif,20250627_112521_46_2512_3B_udm2.tif,2025-06-27T11:25:21.464025Z,20250627_112521,2512,PSB.SD,standard,0.31,41,31,2,0,1.2,60.5,159.6,FALSE,71970,541.6783447,730.6334229,600.9715576,3707.29,0.146111768,0.718533158,0.046900999
bagley,20250614_113230_89_24d7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250614_113230.tif,20250614_113230_89_24d7_3B_AnalyticMS_SR.tif,20250614_113230_89_24d7_3B_udm2.tif,2025-06-14T11:32:30.89395Z,20250614_113230,24d7,PSB.SD,standard,0.3,55,30,8,0,4.7,60.7,163.3,FALSE,1653,556.2637329,677.3980713,566.69,3389.44,0.164116923,0.7,0.09
wytham,20250614_113230_89_24d7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250614_113230.tif,20250614_113230_89_24d7_3B_AnalyticMS_SR.tif,20250614_113230_89_24d7_3B_udm2.tif,2025-06-14T11:32:30.89395Z,20250614_113230,24d7,PSB.SD,standard,0.3,55,30,8,0,4.7,60.7,163.3,FALSE,415167,249.8474884,460.0101624,282.0357361,3921.4,0.06,0.86463213,0.02
wytham,20250531_113651_82_2533,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250531_113651.tif,20250531_113651_82_2533_3B_AnalyticMS_SR.tif,20250531_113651_82_2533_3B_udm2.tif,2025-05-31T11:36:51.821752Z,20250531_113651,2533,PSB.SD,standard,0.28,30,28,4,0,3.8,59.6,166.7,FALSE,16929,813.04,973.9522095,777.7637939,4128.95,0.196911312,0.681661427,0.03
wytham,20250510_113341_93_2504,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250510_113341.tif,20250510_113341_93_2504_3B_AnalyticMS_SR.tif,20250510_113341_93_2504_3B_udm2.tif,2025-05-10T11:33:41.93967Z,20250510_113341,2504,PSB.SD,standard,0.27,56,27,14,0,1.1,55.6,168.6,FALSE,145569,340.6940613,672.82,398.9046021,4416.02,0.08,0.832415164,0.045943793
bagley,20250510_113344_29_2504,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250510_113344.tif,20250510_113344_29_2504_3B_AnalyticMS_SR.tif,20250510_113344_29_2504_3B_udm2.tif,2025-05-10T11:33:44.291633Z,20250510_113344,2504,PSB.SD,standard,0.2,66,20,12,0,1,55.7,168.5,FALSE,27789,291.1349792,588.1618042,411.493042,3672.95,0.08,0.799721241,0.08
wytham,20250510_113344_29_2504,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250510_113344.tif,20250510_113344_29_2504_3B_AnalyticMS_SR.tif,20250510_113344_29_2504_3B_udm2.tif,2025-05-10T11:33:44.291633Z,20250510_113344,2504,PSB.SD,standard,0.2,66,20,12,0,1,55.7,168.5,FALSE,297834,329.552063,655.48,397.12,4351,0.08,0.831765056,0.043739017
bagley,20250416_112746_00_250e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250416_112746.tif,20250416_112746_00_250e_3B_AnalyticMS_SR.tif,20250416_112746_00_250e_3B_udm2.tif,2025-04-16T11:27:46.004695Z,20250416_112746,250e,PSB.SD,standard,0.18,46,18,3,0,4.2,47.7,165.4,FALSE,180,565.6278076,683.3110962,693.7444458,1780.87,0.317613782,0.445094585,0.05
wytham,20250416_112746_00_250e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250416_112746.tif,20250416_112746_00_250e_3B_AnalyticMS_SR.tif,20250416_112746_00_250e_3B_udm2.tif,2025-04-16T11:27:46.004695Z,20250416_112746,250e,PSB.SD,standard,0.18,46,18,3,0,4.2,47.7,165.4,FALSE,154657,462.6149597,685.0606689,583.7616577,2847.675049,0.162453564,0.65857935,0.04
wytham,20250408_112429_30_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250408_112429.tif,20250408_112429_30_251f_3B_AnalyticMS_SR.tif,20250408_112429_30_251f_3B_udm2.tif,2025-04-08T11:24:29.301772Z,20250408_112429,251f,PSB.SD,standard,0.17,28,17,2,0,2.6,44.7,164.9,FALSE,0,,,,,,,
bagley,20250408_112429_30_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250408_112429.tif,20250408_112429_30_251f_3B_AnalyticMS_SR.tif,20250408_112429_30_251f_3B_udm2.tif,2025-04-08T11:24:29.301772Z,20250408_112429,251f,PSB.SD,standard,0.17,28,17,2,0,2.6,44.7,164.9,FALSE,0,,,,,,,
bagley,20250326_112242_67_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250326_112242.tif,20250326_112242_67_24ed_3B_AnalyticMS_SR.tif,20250326_112242_67_24ed_3B_udm2.tif,2025-03-26T11:22:42.675809Z,20250326_112242,24ed,PSB.SD,standard,0.14,68,14,4,0,4.9,40,165,FALSE,4,739,865.5,956.5,2471,0.299069203,0.49787873,0.152772382
wytham,20250319_112323_73_250a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250319_112323.tif,20250319_112323_73_250a_3B_AnalyticMS_SR.tif,20250319_112323_73_250a_3B_udm2.tif,2025-03-19T11:23:23.737215Z,20250319_112323,250a,PSB.SD,standard,0.14,44,14,4,0,0.4,37,164.4,FALSE,307367,96.15078735,246.4939728,287.3708191,1179.790161,0.08,0.60725528,0.042890411
bagley,20250330_112050_83_2516,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250330_112050.tif,20250330_112050_83_2516_3B_AnalyticMS_SR.tif,20250330_112050_83_2516_3B_udm2.tif,2025-03-30T11:20:50.833827Z,20250330_112050,2516,PSB.SD,standard,0.14,70,14,10,0,4.4,41.4,164.8,FALSE,68500,404.3338623,559.7193604,568.4607544,2282.28,0.177161964,0.604574084,0.07
wytham,20250330_112219_20_2508,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250330_112219.tif,20250330_112219_20_2508_3B_AnalyticMS_SR.tif,20250330_112219_20_2508_3B_udm2.tif,2025-03-30T11:22:19.208151Z,20250330_112219,2508,PSB.SD,standard,0.14,71,14,10,0,4.9,41.4,165.3,FALSE,93517,301.9863892,493.3348083,487.9084778,2110.593506,0.143081265,0.623849034,0.04
bagley,20250330_112219_20_2508,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250330_112219.tif,20250330_112219_20_2508_3B_AnalyticMS_SR.tif,20250330_112219_20_2508_3B_udm2.tif,2025-03-30T11:22:19.208151Z,20250330_112219,2508,PSB.SD,standard,0.14,71,14,10,0,4.9,41.4,165.3,FALSE,71346,351.5643616,532.0397339,558.2528076,2254.67,0.155927299,0.605750263,0.07
wytham,20250427_112155_92_24f0,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250427_112155.tif,20250427_112155_92_24f0_3B_AnalyticMS_SR.tif,20250427_112155_92_24f0_3B_udm2.tif,2025-04-27T11:21:55.922348Z,20250427_112155,24f0,PSB.SD,standard,0.14,73,14,8,0,5,51.4,164.7,FALSE,137290,426.18,732.53,459.3241882,3392.760498,0.125614721,0.759473205,0.04
bagley,20250319_112323_73_250a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250319_112323.tif,20250319_112323_73_250a_3B_AnalyticMS_SR.tif,20250319_112323_73_250a_3B_udm2.tif,2025-03-19T11:23:23.737215Z,20250319_112323,250a,PSB.SD,standard,0.14,44,14,4,0,0.4,37,164.4,FALSE,0,,,,,,,
bagley,20250618_112633_10_250e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250618_112633.tif,20250618_112633_10_250e_3B_AnalyticMS_SR.tif,20250618_112633_10_250e_3B_udm2.tif,2025-06-18T11:26:33.105559Z,20250618_112633,250e,PSB.SD,standard,0.13,78,13,7,0,0.9,60.7,161.4,FALSE,71555,204.5796967,438.2476196,279.2382507,3665.75,0.06,0.856425583,0.056244832
wytham,20250618_112633_10_250e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250618_112633.tif,20250618_112633_10_250e_3B_AnalyticMS_SR.tif,20250618_112633_10_250e_3B_udm2.tif,2025-06-18T11:26:33.105559Z,20250618_112633,250e,PSB.SD,standard,0.13,78,13,7,0,0.9,60.7,161.4,FALSE,415167,186.1248169,434.4016418,241.7743073,4084.95,0.045563519,0.887405574,0.024810096
bagley,20250511_113616_95_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250511_113616.tif,20250511_113616_95_2522_3B_AnalyticMS_SR.tif,20250511_113616_95_2522_3B_udm2.tif,2025-05-11T11:36:16.952577Z,20250511_113616,2522,PSB.SD,standard,0.12,74,12,5,0,4.2,55.7,168.4,FALSE,5636,460.9611511,711.5725708,556.0576782,3525.621826,0.130746057,0.725968242,0.07
wytham,20250511_113616_95_2522,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250511_113616.tif,20250511_113616_95_2522_3B_AnalyticMS_SR.tif,20250511_113616_95_2522_3B_udm2.tif,2025-05-11T11:36:16.952577Z,20250511_113616,2522,PSB.SD,standard,0.12,74,12,5,0,4.2,55.7,168.4,FALSE,413528,327.3663635,598.0423584,386.2643738,3730.328857,0.09,0.810879052,0.035225071
bagley,20250520_113010_65_24dd,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250520_113010.tif,20250520_113010_65_24dd_3B_AnalyticMS_SR.tif,20250520_113010_65_24dd_3B_udm2.tif,2025-05-20T11:30:10.657475Z,20250520_113010,24dd,PSB.SD,standard,0.11,8,11,0,0,0.2,57.9,166.2,FALSE,2,1989,2064,1980,3900.5,0.509934624,0.326661468,0
wytham,20250408_113332_73_2535,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250408_113332.tif,20250408_113332_73_2535_3B_AnalyticMS_SR.tif,20250408_113332_73_2535_3B_udm2.tif,2025-04-08T11:33:32.730446Z,20250408_113332,2535,PSB.SD,standard,0.11,18,11,0,0,3.2,45.1,168.5,FALSE,0,,,,,,,
wytham,20250614_113228_73_24d7,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250614_113228.tif,20250614_113228_73_24d7_3B_AnalyticMS_SR.tif,20250614_113228_73_24d7_3B_udm2.tif,2025-06-14T11:32:28.735579Z,20250614_113228,24d7,PSB.SD,standard,0.11,81,11,6,0,4.7,60.6,163.4,FALSE,124251,251.3916473,457.5258179,278.6309509,3818.331787,0.07,0.862933576,0.020158838
wytham,20250427_112158_19_24f0,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250427_112158.tif,20250427_112158_19_24f0_3B_AnalyticMS_SR.tif,20250427_112158_19_24f0_3B_udm2.tif,2025-04-27T11:21:58.193855Z,20250427_112158,24f0,PSB.SD,standard,0.1,79,10,7,0,5,51.5,164.6,FALSE,356893,427.9824829,732.1730347,470.3889771,3424.21,0.124987131,0.75629288,0.04
bagley,20250509_113649_31_2549,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250509_113649.tif,20250509_113649_31_2549_3B_AnalyticMS_SR.tif,20250509_113649_31_2549_3B_udm2.tif,2025-05-09T11:36:49.313018Z,20250509_113649,2549,PSB.SD,standard,0.09,81,9,8,0,5,55.3,168.5,FALSE,72291,253.6333771,513.4,330.7308655,3213.86,0.08,0.810574651,0.06
wytham,20250509_113649_31_2549,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250509_113649.tif,20250509_113649_31_2549_3B_AnalyticMS_SR.tif,20250509_113649_31_2549_3B_udm2.tif,2025-05-09T11:36:49.313018Z,20250509_113649,2549,PSB.SD,standard,0.09,81,9,8,0,5,55.3,168.5,FALSE,415167,255.4625397,565.1829224,319.0646667,3665.560791,0.07,0.838185608,0.03
bagley,20250627_113307_47_2526,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250627_113307.tif,20250627_113307_47_2526_3B_AnalyticMS_SR.tif,20250627_113307_47_2526_3B_udm2.tif,2025-06-27T11:33:07.476591Z,20250627_113307,2526,PSB.SD,standard,0.08,71,8,1,0,0.8,60.9,163.8,FALSE,38776,439.4465637,644.1167603,516.0342407,3688.648682,0.119134838,0.751029074,0.057075754
