2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
2026-06-05 14:49:13,684 | INFO | Matched 20250613_113343_28_24e9: SR files=1, UDM files=1
2026-06-05 14:49:13,684 | INFO | Using SR:  20250613_113343_28_24e9_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,684 | INFO | Using UDM: 20250613_113343_28_24e9_3B_udm2.tif
2026-06-05 14:49:13,685 | INFO | Trying scene_id: 20250613_110122_76_24bf -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,686 | INFO | Matched 20250613_110122_76_24bf: SR files=1, UDM files=1
2026-06-05 14:49:13,686 | INFO | Using SR:  20250613_110122_76_24bf_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,686 | INFO | Using UDM: 20250613_110122_76_24bf_3B_udm2.tif
2026-06-05 14:49:13,687 | INFO | Trying scene_id: 20250606_113538_51_2540 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,688 | INFO | Matched 20250606_113538_51_2540: SR files=1, UDM files=1
2026-06-05 14:49:13,688 | INFO | Using SR:  20250606_113538_51_2540_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,689 | INFO | Using UDM: 20250606_113538_51_2540_3B_udm2.tif
2026-06-05 14:49:13,689 | INFO | Trying scene_id: 20250602_112509_23_2514 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,690 | INFO | Matched 20250602_112509_23_2514: SR files=1, UDM files=1
2026-06-05 14:49:13,690 | INFO | Using SR:  20250602_112509_23_2514_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,690 | INFO | Using UDM: 20250602_112509_23_2514_3B_udm2.tif
2026-06-05 14:49:13,691 | INFO | Trying scene_id: 20250531_113614_30_250f -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,692 | INFO | Matched 20250531_113614_30_250f: SR files=1, UDM files=1
2026-06-05 14:49:13,693 | INFO | Using SR:  20250531_113614_30_250f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,693 | INFO | Using UDM: 20250531_113614_30_250f_3B_udm2.tif
2026-06-05 14:49:13,694 | INFO | Trying scene_id: 20250523_113514_70_2534 -> polygons: ['bagley']
2026-06-05 14:49:13,694 | INFO | Matched 20250523_113514_70_2534: SR files=1, UDM files=1
2026-06-05 14:49:13,695 | INFO | Using SR:  20250523_113514_70_2534_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,695 | INFO | Using UDM: 20250523_113514_70_2534_3B_udm2.tif
2026-06-05 14:49:13,696 | INFO | Trying scene_id: 20250523_113512_35_2534 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,696 | INFO | Matched 20250523_113512_35_2534: SR files=1, UDM files=1
2026-06-05 14:49:13,697 | INFO | Using SR:  20250523_113512_35_2534_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,697 | INFO | Using UDM: 20250523_113512_35_2534_3B_udm2.tif
2026-06-05 14:49:13,698 | INFO | Trying scene_id: 20250520_113010_65_24dd -> polygons: ['bagley']
2026-06-05 14:49:13,698 | INFO | Matched 20250520_113010_65_24dd: SR files=1, UDM files=1
2026-06-05 14:49:13,699 | INFO | Using SR:  20250520_113010_65_24dd_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,699 | INFO | Using UDM: 20250520_113010_65_24dd_3B_udm2.tif
2026-06-05 14:49:13,700 | INFO | Trying scene_id: 20250520_113008_56_24dd -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,700 | INFO | Matched 20250520_113008_56_24dd: SR files=1, UDM files=1
2026-06-05 14:49:13,700 | INFO | Using SR:  20250520_113008_56_24dd_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,701 | INFO | Using UDM: 20250520_113008_56_24dd_3B_udm2.tif
2026-06-05 14:49:13,701 | INFO | Trying scene_id: 20250516_113543_41_2539 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,702 | INFO | Matched 20250516_113543_41_2539: SR files=1, UDM files=1
2026-06-05 14:49:13,702 | INFO | Using SR:  20250516_113543_41_2539_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,703 | INFO | Using UDM: 20250516_113543_41_2539_3B_udm2.tif
2026-06-05 14:49:13,703 | INFO | Trying scene_id: 20250516_113152_25_24f8 -> polygons: ['bagley']
2026-06-05 14:49:13,704 | INFO | Matched 20250516_113152_25_24f8: SR files=1, UDM files=1
2026-06-05 14:49:13,705 | INFO | Using SR:  20250516_113152_25_24f8_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,705 | INFO | Using UDM: 20250516_113152_25_24f8_3B_udm2.tif
2026-06-05 14:49:13,705 | INFO | Trying scene_id: 20250516_113150_14_24f8 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,706 | INFO | Matched 20250516_113150_14_24f8: SR files=1, UDM files=1
2026-06-05 14:49:13,707 | INFO | Using SR:  20250516_113150_14_24f8_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,708 | INFO | Using UDM: 20250516_113150_14_24f8_3B_udm2.tif
2026-06-05 14:49:13,708 | INFO | Trying scene_id: 20250514_113221_68_24df -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,709 | INFO | Matched 20250514_113221_68_24df: SR files=1, UDM files=1
2026-06-05 14:49:13,709 | INFO | Using SR:  20250514_113221_68_24df_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,709 | INFO | Using UDM: 20250514_113221_68_24df_3B_udm2.tif
2026-06-05 14:49:13,710 | INFO | Trying scene_id: 20250512_112346_05_2506 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,711 | INFO | Matched 20250512_112346_05_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,711 | INFO | Using SR:  20250512_112346_05_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,711 | INFO | Using UDM: 20250512_112346_05_2506_3B_udm2.tif
2026-06-05 14:49:13,711 | INFO | Trying scene_id: 20250512_112348_30_2506 -> polygons: ['bagley']
2026-06-05 14:49:13,712 | INFO | Matched 20250512_112348_30_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,712 | INFO | Using SR:  20250512_112348_30_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,713 | INFO | Using UDM: 20250512_112348_30_2506_3B_udm2.tif
2026-06-05 14:49:13,713 | INFO | Trying scene_id: 20250511_113619_32_2522 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,714 | INFO | Matched 20250511_113619_32_2522: SR files=1, UDM files=1
2026-06-05 14:49:13,714 | INFO | Using SR:  20250511_113619_32_2522_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,714 | INFO | Using UDM: 20250511_113619_32_2522_3B_udm2.tif
2026-06-05 14:49:13,714 | INFO | Trying scene_id: 20250511_113616_95_2522 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,715 | INFO | Matched 20250511_113616_95_2522: SR files=1, UDM files=1
2026-06-05 14:49:13,716 | INFO | Using SR:  20250511_113616_95_2522_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,716 | INFO | Using UDM: 20250511_113616_95_2522_3B_udm2.tif
2026-06-05 14:49:13,716 | INFO | Trying scene_id: 20250510_113344_29_2504 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,717 | INFO | Matched 20250510_113344_29_2504: SR files=1, UDM files=1
2026-06-05 14:49:13,717 | INFO | Using SR:  20250510_113344_29_2504_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,717 | INFO | Using UDM: 20250510_113344_29_2504_3B_udm2.tif
2026-06-05 14:49:13,718 | INFO | Trying scene_id: 20250509_113649_31_2549 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,718 | INFO | Matched 20250509_113649_31_2549: SR files=1, UDM files=1
2026-06-05 14:49:13,718 | INFO | Using SR:  20250509_113649_31_2549_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,719 | INFO | Using UDM: 20250509_113649_31_2549_3B_udm2.tif
2026-06-05 14:49:13,720 | INFO | Trying scene_id: 20250503_112423_02_24da -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,720 | INFO | Matched 20250503_112423_02_24da: SR files=1, UDM files=1
2026-06-05 14:49:13,720 | INFO | Using SR:  20250503_112423_02_24da_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,721 | INFO | Using UDM: 20250503_112423_02_24da_3B_udm2.tif
2026-06-05 14:49:13,721 | INFO | Trying scene_id: 20250502_105713_87_24ce -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,722 | INFO | Matched 20250502_105713_87_24ce: SR files=1, UDM files=1
2026-06-05 14:49:13,723 | INFO | Using SR:  20250502_105713_87_24ce_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,724 | INFO | Using UDM: 20250502_105713_87_24ce_3B_udm2.tif
2026-06-05 14:49:13,724 | INFO | Trying scene_id: 20250430_112606_08_2516 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,725 | INFO | Matched 20250430_112606_08_2516: SR files=1, UDM files=1
2026-06-05 14:49:13,725 | INFO | Using SR:  20250430_112606_08_2516_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,725 | INFO | Using UDM: 20250430_112606_08_2516_3B_udm2.tif
2026-06-05 14:49:13,725 | INFO | Trying scene_id: 20250429_113341_33_2535 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,726 | INFO | Matched 20250429_113341_33_2535: SR files=1, UDM files=1
2026-06-05 14:49:13,726 | INFO | Using SR:  20250429_113341_33_2535_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,726 | INFO | Using UDM: 20250429_113341_33_2535_3B_udm2.tif
2026-06-05 14:49:13,727 | INFO | Trying scene_id: 20250428_112232_75_24d1 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,727 | INFO | Matched 20250428_112232_75_24d1: SR files=1, UDM files=1
2026-06-05 14:49:13,728 | INFO | Using SR:  20250428_112232_75_24d1_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,728 | INFO | Using UDM: 20250428_112232_75_24d1_3B_udm2.tif
2026-06-05 14:49:13,729 | INFO | Trying scene_id: 20250422_105433_65_24b4 -> polygons: ['bagley']
2026-06-05 14:49:13,729 | INFO | Matched 20250422_105433_65_24b4: SR files=1, UDM files=1
2026-06-05 14:49:13,730 | INFO | Using SR:  20250422_105433_65_24b4_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,730 | INFO | Using UDM: 20250422_105433_65_24b4_3B_udm2.tif
2026-06-05 14:49:13,730 | INFO | Trying scene_id: 20250422_105431_83_24b4 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,731 | INFO | Matched 20250422_105431_83_24b4: SR files=1, UDM files=1
2026-06-05 14:49:13,731 | INFO | Using SR:  20250422_105431_83_24b4_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,731 | INFO | Using UDM: 20250422_105431_83_24b4_3B_udm2.tif
2026-06-05 14:49:13,732 | INFO | Trying scene_id: 20250420_112811_26_24fb -> polygons: ['bagley']
2026-06-05 14:49:13,732 | INFO | Matched 20250420_112811_26_24fb: SR files=1, UDM files=1
2026-06-05 14:49:13,733 | INFO | Using SR:  20250420_112811_26_24fb_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,733 | INFO | Using UDM: 20250420_112811_26_24fb_3B_udm2.tif
2026-06-05 14:49:13,733 | INFO | Trying scene_id: 20250417_112657_34_24fa -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,733 | INFO | Matched 20250417_112657_34_24fa: SR files=1, UDM files=1
2026-06-05 14:49:13,734 | INFO | Using SR:  20250417_112657_34_24fa_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,734 | INFO | Using UDM: 20250417_112657_34_24fa_3B_udm2.tif
2026-06-05 14:49:13,734 | INFO | Trying scene_id: 20250416_112746_00_250e -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,735 | INFO | Matched 20250416_112746_00_250e: SR files=1, UDM files=1
2026-06-05 14:49:13,735 | INFO | Using SR:  20250416_112746_00_250e_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,735 | INFO | Using UDM: 20250416_112746_00_250e_3B_udm2.tif
2026-06-05 14:49:13,736 | INFO | Trying scene_id: 20250411_112536_71_2506 -> polygons: ['bagley']
2026-06-05 14:49:13,737 | INFO | Matched 20250411_112536_71_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,737 | INFO | Using SR:  20250411_112536_71_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,738 | INFO | Using UDM: 20250411_112536_71_2506_3B_udm2.tif
2026-06-05 14:49:13,738 | INFO | Trying scene_id: 20250411_112534_44_2506 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,739 | INFO | Matched 20250411_112534_44_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,740 | INFO | Using SR:  20250411_112534_44_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,740 | INFO | Using UDM: 20250411_112534_44_2506_3B_udm2.tif
2026-06-05 14:49:13,741 | INFO | Trying scene_id: 20250409_105338_59_24c4 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,741 | INFO | Matched 20250409_105338_59_24c4: SR files=1, UDM files=1
2026-06-05 14:49:13,742 | INFO | Using SR:  20250409_105338_59_24c4_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,743 | INFO | Using UDM: 20250409_105338_59_24c4_3B_udm2.tif
2026-06-05 14:49:13,743 | INFO | Trying scene_id: 20250408_112431_58_251f -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,744 | INFO | Matched 20250408_112431_58_251f: SR files=1, UDM files=1
2026-06-05 14:49:13,744 | INFO | Using SR:  20250408_112431_58_251f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,745 | INFO | Using UDM: 20250408_112431_58_251f_3B_udm2.tif
